key,fare_amount
2011-03-06 21:01:00.00000024,10.500548
2011-03-06 21:01:00.000000118,7.928113
2011-03-06 21:01:00.00000016,6.7786016
2011-03-06 21:01:00.00000066,9.554426
2011-03-06 21:01:00.000000133,11.741825
2011-03-06 21:01:00.00000070,4.5262403
2011-03-06 21:01:00.000000104,4.6101336
2011-03-06 21:01:00.00000076,7.3424106
2011-03-06 21:01:00.000000141,5.845281
2011-03-06 21:01:00.000000145,4.6264873
2011-03-06 21:01:00.000000143,5.988142
2011-03-06 21:01:00.00000092,4.725854
2011-03-06 21:01:00.00000080,4.306072
2011-03-06 21:01:00.00000015,26.882362
2011-03-06 21:01:00.000000153,15.221821
2011-03-06 21:01:00.00000093,9.531936
2011-03-06 21:01:00.000000162,28.14848
2011-03-06 21:01:00.00000062,5.828407
2011-03-06 21:01:00.000000129,13.453175
2011-03-06 21:01:00.000000107,16.951336
2011-03-06 21:01:00.00000045,4.3502574
2011-03-06 21:01:00.000000115,9.630789
2011-03-06 21:01:00.0000002,8.356206
2011-03-06 21:01:00.00000044,7.042992
2011-03-06 21:01:00.000000167,5.8919444
2011-03-06 21:01:00.000000169,3.9785335
2011-03-06 21:01:00.00000067,47.70061
2011-03-06 21:01:00.0000007,5.314481
2011-03-06 21:01:00.000000135,46.996166
2011-03-06 21:01:00.000000128,11.485384
2011-03-06 21:01:00.0000004,6.0648117
2011-03-06 21:01:00.00000010,8.236621
2011-03-06 21:01:00.000000151,8.909501
2011-03-06 21:01:00.00000055,7.7404747
2011-03-06 21:01:00.00000095,6.681375
2011-03-06 21:01:00.000000102,7.7364798
2011-03-06 21:01:00.00000034,6.080364
2011-03-06 21:01:00.000000108,4.1020627
2011-03-06 21:01:00.00000012,3.912044
2011-03-06 21:01:00.00000085,4.018585
2011-03-06 21:01:00.0000001,8.270336
2011-03-06 21:01:00.00000035,4.026704
2011-03-06 21:01:00.00000097,9.237847
2011-03-06 21:01:00.000000105,6.7152205
2011-03-06 21:01:00.00000020,9.225521
2011-03-06 21:01:00.000000114,4.436682
2011-03-06 21:01:00.00000038,3.5944223
2011-03-06 21:01:00.0000006,7.689077
2011-03-06 21:01:00.00000086,7.5375643
2011-03-06 21:01:00.00000049,5.878029
2011-03-06 21:01:00.000000147,5.2840605
2011-03-06 21:01:00.00000040,4.2530527
2011-03-06 21:01:00.00000064,5.3233128
2011-03-06 21:01:00.00000061,8.35687
2011-03-06 21:01:00.0000005,7.1537232
2011-03-06 21:01:00.0000009,5.457454
2011-03-06 21:01:00.00000042,4.185346
2011-03-06 21:01:00.00000022,28.48182
2011-03-06 21:01:00.00000021,13.954403
2011-03-06 21:01:00.00000094,4.961492
2011-03-06 21:01:00.000000156,7.378085
2011-03-06 21:01:00.00000072,4.901729
2011-03-06 21:01:00.00000031,10.777883
2011-03-06 21:01:00.00000089,5.225711
2011-03-06 21:01:00.00000023,9.448592
2011-03-06 21:01:00.00000046,7.5712214
2011-03-06 21:01:00.00000087,4.93636
2011-03-06 21:01:00.00000053,12.0919075
2011-03-06 21:01:00.0000008,4.16962
2011-03-06 21:01:00.000000157,4.009522
2011-03-06 21:01:00.00000077,9.354472
2011-03-06 21:01:00.00000073,8.388585
2011-03-06 21:01:00.00000047,3.585451
2011-03-06 21:01:00.000000172,5.866226
2011-03-06 21:01:00.00000084,7.748094
2011-03-06 21:01:00.000000122,16.298811
2011-03-06 21:01:00.000000154,13.852781
2011-03-06 21:01:00.000000136,9.724769
2011-03-06 21:01:00.00000075,7.7808285
2011-03-06 21:01:00.00000014,5.3490124
2009-09-04 20:52:28.0000002,4.7747197
2009-09-04 20:52:28.0000003,4.8956017
2009-09-04 20:52:28.0000004,4.831493
2009-09-04 20:52:28.0000001,3.9196458
2013-09-25 05:52:12.0000002,10.384734
2013-09-25 05:52:12.0000001,32.308895
2010-04-16 10:32:24.0000002,6.0785427
2010-04-16 10:32:24.0000001,29.823484
2011-10-12 07:24:40.0000001,7.9454036
2011-10-12 07:24:40.0000003,6.663963
2011-10-12 07:24:40.0000002,24.10637
2010-06-13 13:34:56.0000001,7.4773307
2011-11-20 02:39:04.0000002,16.13139
2011-11-20 02:39:04.0000001,4.127529
2010-12-13 06:42:16.0000002,3.9888687
2010-12-13 06:42:16.0000001,8.772864
2009-11-24 08:58:48.0000003,7.134341
2009-11-24 08:58:48.0000001,5.4251075
2009-11-24 08:58:48.0000006,5.0245967
2009-11-24 08:58:48.0000002,7.704243
2009-11-24 08:58:48.0000005,6.823665
2009-11-24 08:58:48.0000007,6.791063
2014-09-22 07:14:16.0000002,18.97449
2011-05-30 09:32:56.0000001,7.0942187
2012-09-21 05:41:36.0000001,12.6140375
2010-11-22 19:30:04.0000002,10.239943
2010-11-22 19:30:04.0000001,9.403343
2010-10-05 02:09:00.0000005,4.9525585
2010-10-05 02:09:00.0000006,20.04876
2010-10-05 02:09:00.0000007,10.335182
2010-10-05 02:09:00.00000018,22.08708
2010-10-05 02:09:00.00000011,18.455849
2010-10-05 02:09:00.00000023,9.124275
2010-10-05 02:09:00.00000012,8.772567
2010-10-05 02:09:00.00000022,4.0995274
2010-10-05 02:09:00.00000013,17.575447
2010-10-05 02:09:00.0000003,19.419796
2010-10-05 02:09:00.00000010,3.9277449
2010-10-05 02:09:00.0000001,6.700414
2010-10-05 02:09:00.00000021,5.0184674
2010-10-05 02:09:00.0000008,11.921889
2010-10-05 02:09:00.00000027,5.5557804
2010-10-05 02:09:00.0000002,16.18292
2010-10-05 02:09:00.00000015,4.839966
2014-08-23 16:30:24.0000002,7.08577
2014-08-23 16:30:24.0000001,5.439301
2012-03-15 08:17:36.0000001,8.988299
2012-03-15 08:17:36.0000002,4.655547
2012-03-15 08:17:36.0000005,19.67342
2012-03-15 08:17:36.0000004,18.75865
2012-03-15 08:17:36.0000003,4.4989
2013-10-04 02:53:20.0000001,5.4096622
2013-10-04 02:53:20.0000002,14.6942625
2009-03-28 15:09:20.0000001,9.268834
2009-03-28 15:09:20.0000003,17.341726
2009-03-28 15:09:20.0000002,14.756361
2012-01-25 22:43:44.0000003,8.780013
2012-01-25 22:43:44.0000004,6.476154
2012-01-25 22:43:44.0000002,4.054051
2012-01-25 22:43:44.0000001,13.684043
2011-07-21 07:51:32.0000002,5.275016
2011-07-21 07:51:32.0000003,9.58776
2011-07-21 07:51:32.0000001,5.122312
2010-12-01 22:04:52.0000001,7.990331
2013-06-23 02:54:32.0000003,6.67595
2013-06-23 02:54:32.0000002,5.7752113
2014-03-24 22:36:24.0000004,7.9556494
2014-03-24 22:36:24.0000002,8.220669
2014-03-24 22:36:24.0000001,4.4062715
2014-03-24 22:36:24.0000003,7.47996
2013-09-13 01:54:20.0000001,6.2919006
2013-10-14 18:30:36.0000003,14.75864
2013-10-14 18:30:36.0000002,6.556646
2013-10-14 18:30:36.0000004,12.366413
2013-10-14 18:30:36.0000001,3.9027736
2013-11-18 15:07:28.0000006,7.3895774
2013-11-18 15:07:28.0000004,54.432014
2013-11-18 15:07:28.0000001,4.347263
2013-11-18 15:07:28.0000005,8.23874
2013-11-18 15:07:28.0000002,7.9742002
2011-02-20 23:35:12.0000001,5.648675
2011-02-20 23:35:12.0000004,7.9813685
2011-02-20 23:35:12.0000005,19.41979
2011-02-20 23:35:12.0000003,10.154056
2011-02-20 23:35:12.0000002,13.257235
2010-02-06 19:59:16.0000001,9.444629
2012-03-10 02:36:04.0000003,7.600261
2012-03-10 02:36:04.0000002,10.394665
2012-03-10 02:36:04.0000001,5.2116103
2014-04-13 17:35:52.0000002,5.962851
2010-04-04 21:59:56.0000002,6.242199
2010-04-04 21:59:56.0000001,12.81303
2010-04-04 21:59:56.0000003,7.9396853
2010-04-04 21:59:56.0000004,4.569156
2013-03-23 04:51:12.0000001,13.566563
2010-06-29 00:22:24.0000002,51.23197
2010-06-29 00:22:24.0000001,4.342016
2011-10-17 12:37:56.0000002,5.1170325
2011-10-17 12:37:56.0000001,6.961964
2012-01-30 19:07:52.0000003,9.965205
2012-01-30 19:07:52.0000002,6.414389
2012-01-30 19:07:52.0000004,10.308395
2012-01-30 19:07:52.0000001,5.721071
2012-01-30 19:07:52.0000005,8.485947
2011-05-30 01:44:40.0000001,7.8590145
2011-05-30 01:44:40.0000002,5.169252
2011-02-08 01:04:08.0000001,8.316023
2012-05-23 16:25:16.0000002,5.4534163
2011-09-20 18:02:28.0000001,15.750204
2009-10-08 10:04:36.0000001,25.972824
2009-10-08 10:04:36.0000003,9.295311
2009-10-08 10:04:36.0000002,26.231277
2010-07-02 22:03:04.0000002,11.448774
2010-07-02 22:03:04.0000001,9.25231
2012-05-03 14:11:36.0000002,6.3058343
2012-05-03 14:11:36.0000005,10.778498
2012-05-03 14:11:36.0000004,27.619549
2012-05-03 14:11:36.0000003,14.72773
2012-05-03 14:11:36.0000001,5.121846
2013-04-04 16:31:56.0000001,14.7959
2013-04-04 16:31:56.0000002,7.2971015
2009-12-02 15:59:56.0000001,29.199368
2009-12-02 15:59:56.0000002,5.0937676
2010-01-03 02:03:40.0000002,6.200567
2010-01-03 02:03:40.0000003,5.199394
2011-08-21 10:54:24.0000003,8.040996
2011-08-21 10:54:24.0000002,58.2888
2011-08-21 10:54:24.0000001,12.873545
2011-01-30 14:38:24.0000003,5.5227075
2011-01-30 14:38:24.0000002,14.366396
2011-04-16 21:23:16.0000004,16.397003
2011-04-16 21:23:16.0000002,8.381598
2011-04-16 21:23:16.0000006,4.429555
2013-10-05 19:51:04.0000006,6.805509
2013-10-05 19:51:04.0000005,14.390217
2013-10-05 19:51:04.0000003,16.21456
2013-10-05 19:51:04.0000002,13.062693
2014-10-31 08:17:44.0000002,7.66423
2014-10-31 08:17:44.0000004,6.873773
2014-10-31 08:17:44.0000005,6.952187
2014-10-31 08:17:44.0000001,7.9222293
2014-10-31 08:17:44.0000003,21.267239
2009-05-31 21:24:56.0000001,12.616654
2014-06-04 01:50:40.0000001,12.906784
2009-07-14 17:59:12.0000001,6.3275046
2009-07-14 17:59:12.0000003,4.8191266
2012-12-05 16:33:52.0000002,16.171272
2012-12-05 16:33:52.0000001,42.50636
2009-12-18 12:37:04.0000005,9.088576
2009-12-18 12:37:04.0000001,8.17649
2009-12-18 12:37:04.0000006,10.269096
2009-12-18 12:37:04.0000004,7.296246
2009-12-18 12:37:04.0000007,9.468218
2009-12-18 12:37:04.0000002,8.757826
2012-11-21 15:12:48.0000001,4.56384
2011-05-03 07:01:40.0000001,12.642871
2011-05-03 07:01:40.0000002,4.8090363
2011-05-03 07:01:40.0000003,4.5997977
2010-09-21 06:27:32.0000002,16.429102
2010-09-21 06:27:32.0000001,6.7914147
2011-10-07 22:08:20.0000003,5.5010023
2011-10-07 22:08:20.0000006,8.252524
2009-02-08 08:48:20.0000001,4.290141
2013-09-24 21:16:40.0000006,6.744075
2013-09-24 21:16:40.0000003,9.063655
2013-09-24 21:16:40.0000001,9.514397
2013-09-24 21:16:40.0000007,11.377741
2013-09-24 21:16:40.0000002,10.957534
2013-09-24 21:16:40.0000004,9.466056
2012-03-14 19:10:48.0000005,10.197638
2012-03-14 19:10:48.0000008,4.100484
2012-03-14 19:10:48.0000002,9.997481
2012-03-14 19:10:48.0000004,5.65939
2012-03-14 19:10:48.0000001,6.736052
2012-03-14 19:10:48.0000009,9.927025
2012-03-14 19:10:48.0000006,11.2260685
2009-11-12 11:01:20.0000001,5.629429
2009-11-12 11:01:20.0000002,5.025638
2009-06-21 04:28:48.0000002,12.771407
2009-06-21 04:28:48.0000003,10.827918
2014-01-25 12:36:52.0000002,8.304821
2014-01-25 12:36:52.0000001,6.4198956
2012-12-27 13:23:48.0000001,9.951622
2011-06-28 16:09:44.0000001,5.0084324
2010-12-01 08:35:20.0000001,9.661806
2012-11-19 12:40:40.0000005,5.4623575
2012-11-19 12:40:40.0000001,4.5334888
2012-11-19 12:40:40.0000002,8.076489
2012-11-19 12:40:40.0000003,13.472276
2012-11-19 12:40:40.0000004,49.25767
2009-07-13 17:58:04.0000001,11.948561
2009-07-13 17:58:04.0000003,5.1296873
2009-07-13 17:58:04.0000002,7.1281404
2011-06-25 11:42:36.0000003,4.369434
2011-06-25 11:42:36.0000002,24.853432
2012-01-26 07:33:00.000000128,10.551852
2012-01-26 07:33:00.00000032,8.385293
2012-01-26 07:33:00.000000163,5.6572104
2012-01-26 07:33:00.000000155,6.1284027
2012-01-26 07:33:00.000000153,7.5998034
2012-01-26 07:33:00.00000049,5.6111565
2012-01-26 07:33:00.00000095,4.840217
2012-01-26 07:33:00.000000158,15.845722
2012-01-26 07:33:00.00000050,5.957999
2012-01-26 07:33:00.00000015,7.010719
2012-01-26 07:33:00.00000062,8.322717
2012-01-26 07:33:00.00000037,16.151548
2012-01-26 07:33:00.00000069,12.933397
2012-01-26 07:33:00.000000142,7.4135184
2012-01-26 07:33:00.000000150,4.6463757
2012-01-26 07:33:00.000000147,7.0024066
2012-01-26 07:33:00.000000125,6.400855
2012-01-26 07:33:00.000000124,28.202522
2012-01-26 07:33:00.000000129,6.0101743
2012-01-26 07:33:00.00000033,9.514629
2012-01-26 07:33:00.0000004,31.25373
2012-01-26 07:33:00.00000029,12.099068
2012-01-26 07:33:00.000000113,5.410833
2012-01-26 07:33:00.00000017,10.077851
2012-01-26 07:33:00.00000067,8.427581
2012-01-26 07:33:00.000000141,29.498104
2012-01-26 07:33:00.00000036,11.409044
2012-01-26 07:33:00.000000162,19.57751
2012-01-26 07:33:00.000000118,10.549203
2012-01-26 07:33:00.000000154,23.88332
2012-01-26 07:33:00.000000143,10.945645
2012-01-26 07:33:00.00000083,7.5431237
2012-01-26 07:33:00.000000191,6.118125
2012-01-26 07:33:00.000000140,11.02518
2012-01-26 07:33:00.00000086,4.435227
2012-01-26 07:33:00.0000002,7.2873425
2012-01-26 07:33:00.000000170,5.880697
2012-01-26 07:33:00.00000010,6.5703483
2012-01-26 07:33:00.00000053,6.398942
2012-01-26 07:33:00.000000102,10.624014
2012-01-26 07:33:00.00000055,5.4956813
2012-01-26 07:33:00.0000007,8.206461
2012-01-26 07:33:00.00000013,5.5099354
2012-01-26 07:33:00.000000165,29.950073
2012-01-26 07:33:00.00000026,4.512982
2012-01-26 07:33:00.000000137,5.6342463
2012-01-26 07:33:00.00000048,8.6837015
2012-01-26 07:33:00.00000059,10.375926
2012-01-26 07:33:00.000000132,6.1408973
2012-01-26 07:33:00.00000096,11.447426
2012-01-26 07:33:00.000000190,7.0225196
2012-01-26 07:33:00.000000156,6.2066336
2012-01-26 07:33:00.00000075,7.1892276
2012-01-26 07:33:00.00000084,6.0385275
2012-01-26 07:33:00.0000006,7.5420156
2012-01-26 07:33:00.00000021,6.4404616
2012-01-26 07:33:00.0000001,13.653714
2012-01-26 07:33:00.0000005,4.583483
2012-01-26 07:33:00.00000034,5.0963397
2012-01-26 07:33:00.000000117,8.137956
2012-01-26 07:33:00.000000106,10.422924
2012-01-26 07:33:00.00000077,7.804055
2012-01-26 07:33:00.00000045,4.998618
2012-01-26 07:33:00.000000116,8.539187
2012-01-26 07:33:00.0000009,28.565256
2012-01-26 07:33:00.000000146,4.6680274
2012-01-26 07:33:00.00000027,21.16354
2012-01-26 07:33:00.000000127,6.68659
2012-01-26 07:33:00.000000172,5.2060456
2012-01-26 07:33:00.00000074,4.950613
2012-01-26 07:33:00.00000014,21.291246
2012-01-26 07:33:00.000000108,8.987583
2012-01-26 07:33:00.000000109,14.210535
2012-01-26 07:33:00.000000152,5.9194813
2012-01-26 07:33:00.00000047,5.5174165
2012-01-26 07:33:00.000000192,8.707653
2012-01-26 07:33:00.00000054,5.3034782
2012-01-26 07:33:00.000000185,4.7588644
2012-01-26 07:33:00.000000187,8.192504
2012-01-26 07:33:00.00000060,9.693088
2012-01-26 07:33:00.000000130,7.6905513
2012-01-26 07:33:00.00000046,9.8124485
2012-01-26 07:33:00.000000182,6.651437
2012-01-26 07:33:00.000000177,12.653408
2012-01-26 07:33:00.000000135,26.820343
2012-01-26 07:33:00.00000063,5.1546044
2012-01-26 07:33:00.00000079,5.356277
2012-01-26 07:33:00.000000169,7.4290643
2012-01-26 07:33:00.00000094,8.094161
2012-01-26 07:33:00.000000176,10.00318
2012-01-26 07:33:00.00000061,4.7610345
2012-01-26 07:33:00.000000188,4.830321
2012-01-26 07:33:00.000000174,11.973697
2012-01-26 07:33:00.000000126,5.864411
2012-01-26 07:33:00.000000139,28.613867
2012-01-26 07:33:00.000000184,4.485221
2012-01-26 07:33:00.000000107,5.158806
2012-01-26 07:33:00.00000038,4.328305
2012-01-26 07:33:00.000000134,4.633952
2012-01-26 07:33:00.00000058,18.61787
2012-01-26 07:33:00.00000078,10.32532
2012-01-26 07:33:00.00000019,4.5025167
2012-01-26 07:33:00.000000111,8.371844
2012-01-26 07:33:00.000000178,18.500656
2012-01-26 07:33:00.0000003,10.401827
2012-01-26 07:33:00.00000052,14.331746
2012-01-26 07:33:00.00000040,10.024845
2012-01-26 07:33:00.000000148,9.8442745
2012-01-26 07:33:00.00000066,11.358763
2012-01-26 07:33:00.00000041,4.945028
2012-01-26 07:33:00.00000070,8.597712
2012-01-26 07:33:00.000000157,35.34401
2012-01-26 07:33:00.000000179,6.2894835
2012-01-26 07:33:00.000000112,16.706385
2012-01-26 07:33:00.00000073,6.1042666
2012-01-26 07:33:00.000000138,18.153336
2012-01-26 07:33:00.00000092,11.362822
2012-01-26 07:33:00.000000164,15.964569
2012-01-26 07:33:00.000000123,14.8119955
2012-01-26 07:33:00.00000043,4.8727536
2012-01-26 07:33:00.00000093,5.019688
2012-01-26 07:33:00.00000016,8.786667
2012-01-26 07:33:00.000000144,6.1301727
2012-01-26 07:33:00.00000042,5.7410345
2012-01-26 07:33:00.00000011,8.143398
2012-01-26 07:33:00.00000035,9.765383
2012-01-26 07:33:00.00000098,12.767678
2012-01-26 07:33:00.000000149,16.793013
2012-01-26 07:33:00.000000110,4.864459
2012-01-26 07:33:00.000000159,11.315017
2015-03-20 23:34:40.0000007,6.983454
2015-03-20 23:34:40.0000002,22.348335
2015-03-20 23:34:40.0000006,4.7118444
2013-12-14 03:20:48.0000001,28.823078
2013-12-14 03:20:48.0000002,6.0779986
2014-04-14 07:03:52.0000001,8.211659
2014-04-14 07:03:52.0000002,13.38208
2015-05-21 07:08:08.0000002,6.5831275
2011-08-30 16:48:24.0000003,7.267822
2011-08-30 16:48:24.0000002,10.959805
2011-08-30 16:48:24.0000001,5.72623
2010-12-09 07:29:00.000000189,6.8420644
2010-12-09 07:29:00.00000027,17.932398
2010-12-09 07:29:00.000000184,10.428144
2010-12-09 07:29:00.00000030,4.094218
2010-12-09 07:29:00.00000011,4.966449
2010-12-09 07:29:00.00000065,6.142106
2010-12-09 07:29:00.00000063,6.0062337
2010-12-09 07:29:00.000000133,15.152586
2010-12-09 07:29:00.00000054,6.0167866
2010-12-09 07:29:00.00000021,13.132233
2010-12-09 07:29:00.000000162,5.40294
2010-12-09 07:29:00.000000144,8.757451
2010-12-09 07:29:00.000000116,8.674488
2010-12-09 07:29:00.000000142,3.6535642
2010-12-09 07:29:00.000000113,8.919814
2010-12-09 07:29:00.000000105,16.113356
2010-12-09 07:29:00.00000047,4.3898187
2010-12-09 07:29:00.0000008,5.3510365
2010-12-09 07:29:00.00000099,4.2806315
2010-12-09 07:29:00.00000048,4.3728294
2010-12-09 07:29:00.00000076,11.705981
2010-12-09 07:29:00.000000174,15.322195
2010-12-09 07:29:00.000000130,22.553925
2010-12-09 07:29:00.000000177,7.8086805
2010-12-09 07:29:00.00000088,7.520777
2010-12-09 07:29:00.00000091,5.32902
2010-12-09 07:29:00.00000072,4.558154
2010-12-09 07:29:00.00000014,12.955304
2010-12-09 07:29:00.000000157,6.278197
2010-12-09 07:29:00.000000109,13.313688
2010-12-09 07:29:00.00000016,6.80344
2010-12-09 07:29:00.00000023,4.794001
2010-12-09 07:29:00.000000118,7.3485055
2010-12-09 07:29:00.00000017,5.4163857
2010-12-09 07:29:00.00000032,7.133473
2010-12-09 07:29:00.000000188,9.428356
2010-12-09 07:29:00.00000040,4.732963
2010-12-09 07:29:00.00000037,8.550572
2010-12-09 07:29:00.000000128,7.1345625
2010-12-09 07:29:00.00000057,5.864569
2010-12-09 07:29:00.000000125,8.612489
2010-12-09 07:29:00.000000159,5.917129
2010-12-09 07:29:00.00000018,4.5595055
2010-12-09 07:29:00.000000107,4.815927
2010-12-09 07:29:00.00000051,16.995165
2010-12-09 07:29:00.00000042,6.4463906
2010-12-09 07:29:00.00000059,6.4059243
2010-12-09 07:29:00.00000075,4.8585835
2010-12-09 07:29:00.00000035,7.13089
2010-12-09 07:29:00.00000029,6.127952
2010-12-09 07:29:00.00000045,6.9879384
2010-12-09 07:29:00.00000055,4.5965233
2010-12-09 07:29:00.000000140,8.177783
2010-12-09 07:29:00.00000060,8.838696
2010-12-09 07:29:00.000000185,11.857
2010-12-09 07:29:00.000000120,4.388704
2010-12-09 07:29:00.000000104,6.7234683
2010-12-09 07:29:00.000000191,5.198292
2010-12-09 07:29:00.000000106,4.2659073
2010-12-09 07:29:00.00000039,4.598965
2010-12-09 07:29:00.000000132,5.7580333
2010-12-09 07:29:00.00000019,5.920002
2010-12-09 07:29:00.000000166,5.477673
2010-12-09 07:29:00.000000111,5.7936325
2010-12-09 07:29:00.00000013,4.455477
2010-12-09 07:29:00.000000138,4.3486514
2010-12-09 07:29:00.00000085,31.107738
2010-12-09 07:29:00.000000169,4.993207
2010-12-09 07:29:00.000000153,11.56665
2010-12-09 07:29:00.00000033,47.927773
2010-12-09 07:29:00.000000173,8.473096
2010-12-09 07:29:00.00000077,4.591925
2010-12-09 07:29:00.000000190,4.7943406
2010-12-09 07:29:00.000000137,3.8644211
2010-12-09 07:29:00.0000009,7.0265965
2010-12-09 07:29:00.000000155,8.56094
2010-12-09 07:29:00.0000004,17.341486
2010-12-09 07:29:00.000000119,4.417889
2010-12-09 07:29:00.000000100,6.764074
2010-12-09 07:29:00.00000024,4.182264
2010-12-09 07:29:00.00000096,11.5893345
2010-12-09 07:29:00.000000170,8.342453
2010-12-09 07:29:00.000000131,6.2275863
2010-12-09 07:29:00.00000022,11.023166
2010-12-09 07:29:00.00000053,6.4722514
2010-12-09 07:29:00.000000165,61.144062
2010-12-09 07:29:00.000000114,8.171656
2010-12-09 07:29:00.00000074,9.524078
2010-12-09 07:29:00.00000070,5.6261864
2010-12-09 07:29:00.000000167,4.483231
2010-12-09 07:29:00.000000110,5.663883
2010-12-09 07:29:00.00000020,11.363477
2010-12-09 07:29:00.000000147,6.5966487
2010-12-09 07:29:00.000000178,30.184952
2010-12-09 07:29:00.000000146,6.428679
2010-12-09 07:29:00.000000103,7.0645833
2010-12-09 07:29:00.000000149,9.504969
2010-12-09 07:29:00.000000182,9.62368
2010-12-09 07:29:00.000000124,7.6097226
2010-12-09 07:29:00.000000154,9.688379
2010-12-09 07:29:00.000000117,6.195114
2010-12-09 07:29:00.00000034,8.749958
2010-12-09 07:29:00.00000084,9.724302
2010-12-09 07:29:00.00000064,6.2622643
2010-12-09 07:29:00.000000126,12.856243
2010-12-09 07:29:00.00000082,7.3590465
2010-12-09 07:29:00.00000092,9.287499
2010-12-09 07:29:00.00000087,4.128787
2010-12-09 07:29:00.00000095,20.496372
2010-12-09 07:29:00.000000101,8.569373
2010-12-09 07:29:00.000000122,6.781465
2010-12-09 07:29:00.000000160,5.973014
2010-12-09 07:29:00.000000175,6.8250637
2010-12-09 07:29:00.00000043,6.2748284
2010-12-09 07:29:00.00000061,11.469276
2010-12-09 07:29:00.000000179,4.06113
2010-12-09 07:29:00.00000049,7.622633
2010-12-09 07:29:00.000000172,46.776287
2010-12-09 07:29:00.000000192,7.241436
2010-12-09 07:29:00.000000194,4.932707
2010-12-09 07:29:00.00000052,9.205074
2010-12-09 07:29:00.00000058,5.37761
2010-12-09 07:29:00.00000010,6.3106146
2010-12-09 07:29:00.000000108,4.8712926
